Timestamp,Open,High,Low,Close,Volume
2023-07-16 02:00:00,30264.99,30335.0,30064.29,30252.0,2493.46612
2023-07-16 03:00:00,30252.0,30261.99,30178.01,30188.0,579.45225
2023-07-16 04:00:00,30188.0,30211.56,30134.59,30152.25,668.09204
2023-07-16 05:00:00,30152.26,30241.34,30152.25,30238.01,348.24355
2023-07-16 06:00:00,30238.01,30311.99,30225.13,30258.77,520.17496
2023-07-16 07:00:00,30258.76,30298.75,30250.0,30265.22,404.92872
2023-07-16 08:00:00,30265.23,30306.94,30265.22,30298.49,424.54707
2023-07-16 09:00:00,30298.5,30319.59,30279.99,30303.13,691.56215
2023-07-16 10:00:00,30303.13,30350.0,30273.37,30290.0,588.75873
2023-07-16 11:00:00,30290.0,30319.14,30283.23,30306.01,356.67363
2023-07-16 12:00:00,30306.01,30340.0,30288.0,30293.97,585.04737
2023-07-16 13:00:00,30293.96,30313.09,30273.08,30303.93,431.74559
2023-07-16 14:00:00,30303.93,30441.46,30303.93,30401.99,1428.76635
2023-07-16 15:00:00,30402.0,30432.0,30370.0,30379.95,615.70315
2023-07-16 16:00:00,30379.96,30401.87,30320.0,30364.17,472.89041
2023-07-16 17:00:00,30364.18,30403.13,30362.57,30381.92,338.73708
2023-07-16 18:00:00,30381.93,30394.87,30232.0,30276.87,762.60319
2023-07-16 19:00:00,30276.87,30298.71,30200.43,30252.93,632.9283
2023-07-16 20:00:00,30252.94,30296.84,30236.0,30271.64,390.3725
2023-07-16 21:00:00,30271.64,30314.48,30271.64,30292.65,302.90652
2023-07-16 22:00:00,30292.66,30361.0,30263.33,30321.03,570.79147
2023-07-16 23:00:00,30321.02,30332.0,30122.95,30231.99,1117.86238
2023-07-17 00:00:00,30232.0,30312.0,30176.03,30213.99,684.31951
2023-07-17 01:00:00,30213.99,30336.96,30190.0,30291.05,614.42093
2023-07-17 02:00:00,30291.04,30300.0,30256.02,30262.0,323.64455
2023-07-17 03:00:00,30261.99,30319.13,30255.7,30312.66,424.46915
2023-07-17 04:00:00,30312.66,30314.0,30272.01,30296.44,488.58381
2023-07-17 05:00:00,30296.45,30323.05,30264.27,30264.27,587.36556
2023-07-17 06:00:00,30264.28,30278.97,30232.06,30275.11,498.88542
2023-07-17 07:00:00,30275.11,30287.23,30243.1,30281.0,725.24724
2023-07-17 08:00:00,30281.01,30328.0,30258.24,30261.9,1060.64404
2023-07-17 09:00:00,30261.9,30276.52,30150.0,30182.0,1375.66
2023-07-17 10:00:00,30182.0,30209.99,29965.39,30163.93,3280.10931
2023-07-17 11:00:00,30163.93,30261.9,30144.39,30161.7,1255.91075
2023-07-17 12:00:00,30161.7,30211.11,30032.0,30206.0,1788.39116
2023-07-17 13:00:00,30206.01,30307.84,30160.01,30286.64,1421.61674
2023-07-17 14:00:00,30286.65,30308.0,30230.38,30274.8,1020.42617
2023-07-17 15:00:00,30274.81,30291.74,30112.99,30174.83,968.95706
2023-07-17 16:00:00,30174.84,30241.03,30078.0,30144.01,1466.07769
2023-07-17 17:00:00,30144.0,30159.99,29920.0,30030.67,2742.68881
2023-07-17 18:00:00,30030.67,30060.0,29659.2,29802.39,4222.31153
2023-07-17 19:00:00,29802.38,29934.0,29754.31,29884.39,1833.8101
2023-07-17 20:00:00,29884.4,29991.91,29881.41,29926.19,956.21448
2023-07-17 21:00:00,29926.19,30285.71,29926.18,30242.59,1575.46766
2023-07-17 22:00:00,30242.6,30267.82,30101.7,30106.74,988.85434
2023-07-17 23:00:00,30106.74,30169.23,30074.54,30138.0,578.69238
2023-07-18 00:00:00,30138.01,30194.0,30105.55,30168.01,677.7782
2023-07-18 01:00:00,30168.01,30239.78,30145.55,30215.84,784.17207
2023-07-18 02:00:00,30215.85,30227.99,30100.85,30120.0,774.95494
2023-07-18 03:00:00,30120.0,30148.76,30073.96,30073.96,709.93814
2023-07-18 04:00:00,30073.97,30118.19,30040.78,30118.19,1003.20525
2023-07-18 05:00:00,30118.19,30118.19,30040.0,30052.22,530.88448
2023-07-18 06:00:00,30052.23,30097.09,29921.54,29988.62,1388.9038
2023-07-18 07:00:00,29988.61,30040.39,29926.7,29968.13,1151.28365
2023-07-18 08:00:00,29968.13,30111.68,29881.0,30021.99,1610.96253
2023-07-18 09:00:00,30022.0,30039.47,29950.01,29956.94,784.77762
2023-07-18 10:00:00,29956.95,30029.84,29908.0,29990.65,1128.41237
2023-07-18 11:00:00,29990.65,30073.41,29810.0,29884.01,1843.38729
2023-07-18 12:00:00,29884.0,29918.2,29725.24,29784.0,2618.78592
2023-07-18 13:00:00,29783.99,29869.0,29675.0,29831.99,2150.871
2023-07-18 14:00:00,29831.99,30034.15,29817.31,29924.78,2253.91802
2023-07-18 15:00:00,29924.77,29930.0,29837.83,29912.0,974.4072
2023-07-18 16:00:00,29912.01,29964.99,29512.0,29701.2,3165.09583
2023-07-18 17:00:00,29701.2,29829.42,29670.87,29821.77,1642.29002
2023-07-18 18:00:00,29821.76,29924.76,29791.43,29904.98,1240.42307
2023-07-18 19:00:00,29904.98,29943.79,29680.76,29715.99,1173.23737
2023-07-18 20:00:00,29715.98,29812.0,29690.65,29778.0,845.66485
2023-07-18 21:00:00,29777.99,29834.28,29754.46,29800.86,477.66118
2023-07-18 22:00:00,29800.86,29825.87,29758.85,29819.68,492.33684
2023-07-18 23:00:00,29819.68,29865.0,29788.0,29859.13,580.50846
2023-07-19 00:00:00,29859.14,30071.12,29839.5,30055.32,1511.54543
2023-07-19 01:00:00,30055.31,30071.01,29950.7,30006.01,828.93009
2023-07-19 02:00:00,30006.0,30029.0,29971.41,30024.0,594.08494
2023-07-19 03:00:00,30023.99,30076.71,30008.0,30059.11,942.39611
2023-07-19 04:00:00,30059.1,30189.09,30056.0,30099.08,1450.927
2023-07-19 05:00:00,30099.08,30119.98,30055.05,30098.39,891.77645
2023-07-19 06:00:00,30098.39,30114.0,30000.0,30044.59,1137.21719
2023-07-19 07:00:00,30044.58,30073.52,29966.48,30000.68,801.73838
2023-07-19 08:00:00,30000.68,30014.86,29876.5,29923.28,1141.83394
2023-07-19 09:00:00,29923.28,30046.0,29867.17,30006.3,1022.9593
2023-07-19 10:00:00,30006.29,30034.0,29976.46,29988.0,558.6381
2023-07-19 11:00:00,29987.99,30029.65,29958.86,30012.63,816.46142
2023-07-19 12:00:00,30012.62,30021.02,29885.38,29950.01,805.44713
2023-07-19 13:00:00,29950.0,30128.0,29827.39,29994.3,1963.64187
2023-07-19 14:00:00,29994.31,30056.69,29787.9,29824.01,2000.5607
2023-07-19 15:00:00,29824.0,29995.16,29761.96,29956.46,1626.0029
2023-07-19 16:00:00,29956.46,29979.0,29870.0,29903.9,888.79232
2023-07-19 17:00:00,29903.9,30085.8,29881.26,29993.18,1285.76377
2023-07-19 18:00:00,29993.19,30092.42,29944.0,30078.0,1210.92812
2023-07-19 19:00:00,30078.0,30100.0,30019.84,30044.31,984.43216
2023-07-19 20:00:00,30044.31,30054.0,29949.89,29964.95,790.27203
2023-07-19 21:00:00,29964.94,29964.95,29851.1,29933.96,1008.0941
2023-07-19 22:00:00,29933.96,29957.47,29850.07,29872.8,648.30695
2023-07-19 23:00:00,29872.81,29940.0,29830.36,29909.21,746.61097
2023-07-20 00:00:00,29909.21,30012.0,29881.29,30000.0,651.88484
2023-07-20 01:00:00,29999.99,30027.99,29970.05,29987.33,562.25731
2023-07-20 02:00:00,29987.34,30047.95,29974.67,29985.53,661.6582
2023-07-20 03:00:00,29985.54,29993.71,29914.45,29948.01,569.05266
2023-07-20 04:00:00,29948.0,29984.39,29926.88,29962.01,581.23549
2023-07-20 05:00:00,29962.01,30176.96,29954.06,30125.99,1612.77334
2023-07-20 06:00:00,30125.98,30197.36,30086.22,30120.0,1232.13677
2023-07-20 07:00:00,30119.99,30246.98,30102.01,30202.77,1697.05739
2023-07-20 08:00:00,30202.78,30320.0,30166.67,30264.55,1708.17742
2023-07-20 09:00:00,30264.56,30389.92,30215.05,30327.99,2289.82917
2023-07-20 10:00:00,30327.99,30417.46,30272.9,30295.0,2151.25276
2023-07-20 11:00:00,30295.0,30311.79,30251.09,30284.9,1459.52763
2023-07-20 12:00:00,30284.9,30316.0,30208.04,30221.53,1129.51077
2023-07-20 13:00:00,30221.52,30283.22,30171.71,30229.58,1587.03137
2023-07-20 14:00:00,30229.57,30243.93,29627.04,29782.19,6803.86374
2023-07-20 15:00:00,29782.2,29853.16,29711.11,29810.18,2472.94476
2023-07-20 16:00:00,29810.17,29872.71,29658.02,29716.69,1970.22685
2023-07-20 17:00:00,29716.69,29820.0,29694.38,29756.73,1137.21598
2023-07-20 18:00:00,29756.72,29795.52,29570.96,29687.84,2644.23439
2023-07-20 19:00:00,29687.84,29762.31,29675.01,29756.0,987.17978
2023-07-20 20:00:00,29756.0,29769.75,29669.56,29739.72,791.2408
2023-07-20 21:00:00,29739.73,29888.0,29736.0,29870.28,926.78751
2023-07-20 22:00:00,29870.27,29878.48,29798.39,29814.0,648.81625
2023-07-20 23:00:00,29814.0,29822.0,29789.65,29800.0,1264.78675
2023-07-21 00:00:00,29800.0,29835.0,29726.34,29786.01,1322.60947
2023-07-21 01:00:00,29786.01,29899.0,29760.0,29877.48,1084.58834
2023-07-21 02:00:00,29877.49,29953.01,29846.0,29903.19,1286.3719
2023-07-21 03:00:00,29903.2,29942.0,29877.02,29897.62,528.37781
2023-07-21 04:00:00,29897.62,29904.0,29859.15,29864.0,791.82233
2023-07-21 05:00:00,29864.0,29865.82,29790.0,29817.99,764.67534
2023-07-21 06:00:00,29817.99,29856.48,29793.89,29856.48,499.43667
2023-07-21 07:00:00,29856.47,29859.53,29751.9,29766.81,1287.97532
2023-07-21 08:00:00,29766.81,29816.78,29756.17,29786.29,795.64478
2023-07-21 09:00:00,29786.3,29851.37,29750.0,29755.99,799.28188
2023-07-21 10:00:00,29755.99,29818.96,29755.99,29793.36,687.19109
2023-07-21 11:00:00,29793.37,29815.0,29729.76,29778.51,955.00122
2023-07-21 12:00:00,29778.51,29898.5,29778.5,29869.91,1260.66302
2023-07-21 13:00:00,29869.9,29913.94,29784.39,29813.99,1393.00242
2023-07-21 14:00:00,29814.0,29882.23,29780.09,29881.07,1163.77751
2023-07-21 15:00:00,29881.07,29909.08,29854.74,29866.0,851.50445
2023-07-21 16:00:00,29866.0,29870.0,29812.2,29828.0,702.69989
2023-07-21 17:00:00,29828.0,29938.0,29823.99,29921.99,1134.69256
2023-07-21 18:00:00,29922.0,30061.7,29921.99,29981.69,2119.60608
2023-07-21 19:00:00,29981.7,29981.7,29770.0,29875.99,1640.68923
2023-07-21 20:00:00,29875.99,29892.9,29833.93,29880.0,644.78479
2023-07-21 21:00:00,29880.01,29941.06,29878.69,29899.57,543.7152
2023-07-21 22:00:00,29899.57,29955.0,29887.16,29925.06,499.50565
2023-07-21 23:00:00,29925.07,29933.0,29891.86,29901.72,1123.7917
2023-07-22 00:00:00,29901.72,29999.0,29901.71,29983.79,464.18017
2023-07-22 01:00:00,29983.8,29987.45,29916.41,29924.01,479.21604
2023-07-22 02:00:00,29924.0,29967.24,29918.2,29935.48,550.9023
2023-07-22 03:00:00,29935.47,29937.98,29896.0,29903.41,1236.61433
2023-07-22 04:00:00,29903.4,29932.69,29868.82,29884.0,366.49246
2023-07-22 05:00:00,29884.0,29900.0,29858.0,29870.01,801.29041
2023-07-22 06:00:00,29870.01,29894.0,29848.0,29890.01,291.23675
2023-07-22 07:00:00,29890.0,29990.0,29862.73,29944.77,798.8056
2023-07-22 08:00:00,29944.78,29979.92,29927.85,29937.29,697.1655
2023-07-22 09:00:00,29937.28,29948.31,29909.32,29929.48,802.85326
2023-07-22 10:00:00,29929.49,29929.49,29870.0,29902.08,730.14878
2023-07-22 11:00:00,29902.09,29902.09,29864.48,29886.94,297.16156
2023-07-22 12:00:00,29886.93,29886.94,29828.77,29840.84,510.1949
2023-07-22 13:00:00,29840.85,29867.64,29835.2,29848.3,269.10948
2023-07-22 14:00:00,29848.3,29893.67,29847.47,29883.87,675.25551
2023-07-22 15:00:00,29883.87,29907.35,29859.14,29900.24,509.61506
2023-07-22 16:00:00,29900.23,29908.71,29862.61,29899.99,514.39557
2023-07-22 17:00:00,29900.0,29900.0,29810.0,29837.35,509.16404
2023-07-22 18:00:00,29837.35,29837.35,29801.66,29814.23,406.55091
2023-07-22 19:00:00,29814.23,29857.36,29805.0,29836.0,371.29829
2023-07-22 20:00:00,29836.0,29839.75,29819.42,29827.24,259.36213
2023-07-22 21:00:00,29827.25,29833.81,29815.48,29827.04,230.71103
2023-07-22 22:00:00,29827.04,29832.58,29785.72,29808.0,479.25098
2023-07-22 23:00:00,29807.99,29814.56,29625.1,29794.0,2409.42961
2023-07-23 00:00:00,29793.99,29819.93,29730.0,29778.38,830.67302
2023-07-23 01:00:00,29778.37,29875.0,29778.37,29826.16,576.14595
2023-07-23 02:00:00,29826.17,29893.77,29811.0,29885.12,554.68646
2023-07-23 03:00:00,29885.12,29885.13,29840.0,29845.72,248.6242
2023-07-23 04:00:00,29845.71,29920.0,29845.71,29905.22,791.98712
2023-07-23 05:00:00,29905.23,29980.88,29898.01,29921.99,1190.06326
2023-07-23 06:00:00,29921.99,29938.98,29894.73,29919.41,474.91491
2023-07-23 07:00:00,29919.41,29930.26,29885.01,29916.0,467.94798
2023-07-23 08:00:00,29916.0,29959.0,29887.6,29948.01,712.21419
2023-07-23 09:00:00,29948.01,29955.66,29896.85,29900.18,431.84953
2023-07-23 10:00:00,29900.17,29914.85,29884.77,29887.59,582.19022
2023-07-23 11:00:00,29887.6,29923.1,29884.0,29888.58,280.28732
2023-07-23 12:00:00,29888.59,29931.51,29886.0,29919.7,339.52998
2023-07-23 13:00:00,29919.69,29921.66,29852.29,29888.36,491.75526
2023-07-23 14:00:00,29888.35,29907.26,29886.0,29894.82,337.0919
2023-07-23 15:00:00,29894.82,29914.21,29888.38,29897.64,248.82451
2023-07-23 16:00:00,29897.64,29972.0,29897.63,29954.12,602.32245
2023-07-23 17:00:00,29954.12,30130.0,29936.53,30118.49,1315.68808
2023-07-23 18:00:00,30118.5,30292.02,30077.55,30248.01,2354.81988
2023-07-23 19:00:00,30248.01,30350.0,30015.38,30093.12,2706.1848
2023-07-23 20:00:00,30093.12,30143.5,30093.12,30143.49,686.23938
2023-07-23 21:00:00,30143.49,30143.5,29920.37,29955.24,1001.86288
2023-07-23 22:00:00,29955.24,30042.58,29944.6,30013.59,539.56121
2023-07-23 23:00:00,30013.6,30097.49,30013.59,30083.75,527.32188
2023-07-24 00:00:00,30083.75,30099.58,30008.0,30010.01,608.51474
2023-07-24 01:00:00,30010.01,30021.18,29859.0,29915.99,1411.21909
2023-07-24 02:00:00,29916.0,29916.0,29760.0,29799.63,1603.58581
2023-07-24 03:00:00,29799.63,29799.64,29669.83,29716.01,1332.40688
2023-07-24 04:00:00,29716.0,29801.23,29660.0,29794.0,1055.53788
2023-07-24 05:00:00,29794.0,29819.0,29746.41,29799.92,868.66301
2023-07-24 06:00:00,29799.91,29799.92,29765.0,29778.46,837.30633
2023-07-24 07:00:00,29778.46,29870.0,29731.0,29828.0,1078.22981
2023-07-24 08:00:00,29828.0,29832.54,29754.85,29756.01,695.39559
2023-07-24 09:00:00,29756.0,29767.27,29000.0,29178.01,5813.34452
2023-07-24 10:00:00,29178.0,29383.11,29116.16,29324.01,4638.01236
2023-07-24 11:00:00,29324.0,29330.69,29222.34,29269.99,1486.61624
2023-07-24 12:00:00,29269.99,29270.0,29164.0,29232.0,2119.43781
2023-07-24 13:00:00,29231.99,29255.0,29112.0,29180.0,1654.90462
2023-07-24 14:00:00,29179.99,29191.04,29025.01,29043.38,3441.67471
2023-07-24 15:00:00,29043.38,29140.0,28861.9,29093.78,4625.65213
2023-07-24 16:00:00,29093.78,29151.46,29026.0,29107.54,1627.75371
2023-07-24 17:00:00,29107.55,29124.13,29014.59,29039.74,963.49991
2023-07-24 18:00:00,29039.75,29137.65,29000.0,29124.26,920.02684
2023-07-24 19:00:00,29124.25,29157.15,29102.0,29117.99,852.34591
2023-07-24 20:00:00,29117.99,29151.05,29090.36,29149.15,571.13263
2023-07-24 21:00:00,29149.16,29195.73,29130.0,29167.05,503.66619
2023-07-24 22:00:00,29167.04,29194.7,29143.26,29161.25,519.44801
2023-07-24 23:00:00,29161.24,29210.0,29161.24,29176.5,400.62218
2023-07-25 00:00:00,29176.5,29183.34,29095.95,29112.86,778.58975
2023-07-25 01:00:00,29112.87,29114.0,29047.65,29081.99,817.62345
2023-07-25 02:00:00,29082.0,29170.71,29068.0,29130.0,886.10312
2023-07-25 03:00:00,29130.0,29149.47,29082.85,29111.0,703.35714
2023-07-25 04:00:00,29111.0,29122.81,29074.55,29089.46,506.96373
2023-07-25 05:00:00,29089.46,29147.35,29089.46,29128.34,674.23077
2023-07-25 06:00:00,29128.35,29147.66,29116.0,29144.67,830.56939
2023-07-25 07:00:00,29144.67,29165.3,29123.63,29142.46,742.40846
2023-07-25 08:00:00,29142.46,29198.0,29126.0,29191.43,756.80542
2023-07-25 09:00:00,29191.43,29282.0,29162.5,29167.31,1182.68318
2023-07-25 10:00:00,29167.32,29198.97,29147.83,29164.99,710.88093
2023-07-25 11:00:00,29165.0,29168.9,29120.0,29128.29,770.21881
2023-07-25 12:00:00,29128.29,29143.95,29098.04,29118.0,840.42298
2023-07-25 13:00:00,29118.01,29339.16,29082.84,29277.67,2441.87335
2023-07-25 14:00:00,29277.67,29340.57,29156.19,29177.5,2148.91291
2023-07-25 15:00:00,29177.5,29233.44,29168.0,29181.51,1387.37128
2023-07-25 16:00:00,29181.5,29295.76,29181.5,29228.79,915.24594
2023-07-25 17:00:00,29228.78,29286.77,29188.0,29275.99,785.57585
2023-07-25 18:00:00,29276.0,29376.0,29256.6,29264.01,1076.94165
2023-07-25 19:00:00,29264.01,29277.95,29196.84,29198.83,697.39984
2023-07-25 20:00:00,29198.82,29241.35,29183.93,29229.85,736.73356
2023-07-25 21:00:00,29229.84,29245.37,29214.35,29228.93,325.94295
2023-07-25 22:00:00,29228.92,29255.99,29206.45,29206.46,441.62038
2023-07-25 23:00:00,29206.45,29247.3,29199.62,29228.91,407.27296
2023-07-26 00:00:00,29228.91,29233.71,29140.0,29166.76,674.29306
2023-07-26 01:00:00,29166.77,29174.0,29096.94,29131.01,779.44927
2023-07-26 02:00:00,29131.01,29299.0,29131.0,29288.57,975.70454
2023-07-26 03:00:00,29288.57,29412.88,29210.0,29242.81,1872.00282
2023-07-26 04:00:00,29242.8,29242.81,29200.0,29201.19,660.96837
2023-07-26 05:00:00,29201.2,29277.1,29198.17,29268.12,761.32326
2023-07-26 06:00:00,29268.12,29320.84,29180.0,29209.99,1251.35934
2023-07-26 07:00:00,29209.99,29245.0,29195.0,29216.61,630.05725
2023-07-26 08:00:00,29216.61,29240.54,29210.0,29222.66,667.58339
2023-07-26 09:00:00,29222.66,29231.56,29165.0,29192.45,782.77182
2023-07-26 10:00:00,29192.45,29202.0,29165.0,29192.55,575.70336
2023-07-26 11:00:00,29192.54,29218.0,29160.33,29175.39,792.4282
2023-07-26 12:00:00,29175.39,29243.43,29166.36,29229.13,711.11796
2023-07-26 13:00:00,29229.13,29321.69,29229.12,29306.54,1502.97312
2023-07-26 14:00:00,29306.54,29354.0,29206.89,29267.54,1814.07053
2023-07-26 15:00:00,29267.54,29337.33,29267.12,29324.0,1152.09303
2023-07-26 16:00:00,29324.01,29369.55,29271.23,29302.43,1480.3429
2023-07-26 17:00:00,29302.43,29325.0,29243.24,29268.9,959.9041
2023-07-26 18:00:00,29268.91,29499.0,29230.01,29377.5,4709.75871
2023-07-26 19:00:00,29377.5,29401.94,29195.0,29401.93,2214.61506
2023-07-26 20:00:00,29401.93,29690.0,29390.0,29578.09,4595.91189
2023-07-26 21:00:00,29578.09,29658.36,29428.27,29466.0,1788.22721
2023-07-26 22:00:00,29465.99,29507.39,29430.44,29476.01,971.04212
2023-07-26 23:00:00,29476.01,29530.08,29280.01,29351.96,1607.93235
2023-07-27 00:00:00,29351.95,29360.87,29302.01,29356.09,599.30474
2023-07-27 01:00:00,29356.1,29418.17,29339.94,29399.99,770.62376
2023-07-27 02:00:00,29400.0,29440.0,29346.14,29437.81,515.29314
2023-07-27 03:00:00,29437.8,29450.44,29405.77,29405.78,547.84427
2023-07-27 04:00:00,29405.78,29490.0,29405.77,29488.36,767.80041
2023-07-27 05:00:00,29488.36,29499.41,29454.37,29460.0,891.64512
2023-07-27 06:00:00,29460.01,29477.5,29378.6,29384.01,909.41591
2023-07-27 07:00:00,29384.02,29467.5,29380.88,29412.17,918.96216
2023-07-27 08:00:00,29412.18,29470.83,29396.0,29470.82,794.4046
2023-07-27 09:00:00,29470.83,29567.49,29466.94,29544.02,1003.05547
2023-07-27 10:00:00,29544.01,29554.9,29472.51,29479.5,987.3613
2023-07-27 11:00:00,29479.49,29524.56,29468.0,29507.03,495.15861
2023-07-27 12:00:00,29507.02,29507.03,29460.0,29496.41,810.80814
2023-07-27 13:00:00,29496.42,29502.5,29431.19,29446.02,1066.31824
2023-07-27 14:00:00,29446.01,29446.02,29322.49,29350.0,1714.18262
2023-07-27 15:00:00,29350.0,29361.68,29236.78,29292.01,1816.4261
2023-07-27 16:00:00,29292.0,29333.22,29261.25,29274.93,1012.68895
2023-07-27 17:00:00,29274.93,29292.06,29180.0,29220.0,1363.48368
2023-07-27 18:00:00,29219.99,29249.99,29083.85,29141.37,2161.19763
2023-07-27 19:00:00,29141.38,29178.94,29104.11,29163.83,1000.72525
2023-07-27 20:00:00,29163.83,29191.87,29133.5,29144.56,719.92422
2023-07-27 21:00:00,29144.56,29235.0,29142.01,29187.15,520.58728
2023-07-27 22:00:00,29187.16,29238.0,29187.15,29202.29,540.33274
2023-07-27 23:00:00,29202.29,29225.88,29179.95,29222.78,548.93192
2023-07-28 00:00:00,29222.78,29305.3,29209.7,29273.0,708.6792
2023-07-28 01:00:00,29273.0,29295.22,29256.64,29260.75,737.20751
2023-07-28 02:00:00,29260.75,29263.37,29188.15,29229.99,763.38834
2023-07-28 03:00:00,29230.0,29290.0,29202.84,29253.85,800.03773
2023-07-28 04:00:00,29253.84,29266.0,29224.0,29260.0,789.54439
2023-07-28 05:00:00,29259.99,29262.73,29156.85,29185.99,797.61871
2023-07-28 06:00:00,29186.0,29206.11,29162.76,29190.01,901.79774
2023-07-28 07:00:00,29190.01,29196.75,29135.15,29140.8,1294.49639
2023-07-28 08:00:00,29140.79,29186.22,29123.12,29152.0,1066.68028
2023-07-28 09:00:00,29152.0,29232.83,29126.09,29213.94,1295.95758
2023-07-28 10:00:00,29213.94,29232.99,29203.65,29218.91,813.84231
2023-07-28 11:00:00,29218.91,29246.08,29195.4,29206.59,647.14738
2023-07-28 12:00:00,29206.58,29327.37,29206.58,29306.01,1017.67317
2023-07-28 13:00:00,29306.01,29319.0,29251.81,29293.41,906.11944
2023-07-28 14:00:00,29293.42,29518.0,29293.41,29487.41,3225.98364
2023-07-28 15:00:00,29487.41,29542.22,29353.99,29387.99,2085.55405
2023-07-28 16:00:00,29387.99,29399.98,29338.0,29361.41,1179.17906
2023-07-28 17:00:00,29361.4,29361.41,29194.05,29259.36,2067.02411
2023-07-28 18:00:00,29259.36,29332.11,29242.93,29309.15,736.81316
2023-07-28 19:00:00,29309.16,29329.69,29285.7,29316.0,658.50025
2023-07-28 20:00:00,29316.0,29339.66,29284.68,29338.48,420.84827
2023-07-28 21:00:00,29338.48,29364.46,29303.01,29313.77,343.12549
2023-07-28 22:00:00,29313.77,29315.61,29292.0,29292.0,504.00505
2023-07-28 23:00:00,29292.01,29326.0,29290.01,29314.14,232.39302
2023-07-29 00:00:00,29314.14,29344.58,29296.0,29325.84,366.78849
2023-07-29 01:00:00,29325.83,29382.09,29323.25,29382.08,739.27317
2023-07-29 02:00:00,29382.09,29396.15,29366.67,29379.08,1032.07282
2023-07-29 03:00:00,29379.08,29384.0,29365.12,29371.89,390.22286
2023-07-29 04:00:00,29371.9,29406.92,29365.47,29380.91,446.82839
2023-07-29 05:00:00,29380.92,29380.92,29345.01,29370.42,312.08992
2023-07-29 06:00:00,29370.42,29370.42,29329.66,29345.29,888.07661
2023-07-29 07:00:00,29345.3,29351.11,29295.0,29295.01,531.52148
2023-07-29 08:00:00,29295.0,29330.55,29256.18,29295.44,647.21818
2023-07-29 09:00:00,29295.44,29300.14,29265.73,29282.0,626.82238
2023-07-29 10:00:00,29282.0,29294.24,29260.81,29282.01,271.67292
2023-07-29 11:00:00,29282.01,29304.0,29267.15,29267.16,444.2099
2023-07-29 12:00:00,29267.16,29335.25,29261.87,29294.01,661.0185
2023-07-29 13:00:00,29294.0,29332.25,29289.29,29293.98,564.29946
2023-07-29 14:00:00,29293.98,29316.0,29279.15,29282.74,406.30877
2023-07-29 15:00:00,29282.75,29295.87,29282.74,29292.34,302.01891
2023-07-29 16:00:00,29292.34,29308.46,29290.68,29308.46,206.14006
2023-07-29 17:00:00,29308.46,29331.39,29297.26,29325.57,277.36592
2023-07-29 18:00:00,29325.56,29331.1,29290.6,29307.51,366.92489
2023-07-29 19:00:00,29307.52,29349.62,29307.51,29338.02,290.02505
2023-07-29 20:00:00,29338.03,29380.92,29338.02,29355.23,403.44937
2023-07-29 21:00:00,29355.23,29366.65,29346.94,29348.09,243.07873
2023-07-29 22:00:00,29348.09,29366.56,29348.0,29352.36,251.32961
2023-07-29 23:00:00,29352.35,29370.02,29352.34,29352.9,182.61205
2023-07-30 00:00:00,29352.9,29352.92,29320.49,29348.83,270.79962
2023-07-30 01:00:00,29348.82,29348.83,29324.6,29326.73,206.29523
2023-07-30 02:00:00,29326.74,29326.74,29306.03,29313.34,361.91067
2023-07-30 03:00:00,29313.35,29318.69,29313.34,29314.92,132.65228
2023-07-30 04:00:00,29314.93,29327.43,29311.37,29325.31,351.11193
2023-07-30 05:00:00,29325.3,29331.98,29312.16,29312.94,226.09436
2023-07-30 06:00:00,29312.94,29312.94,29268.65,29286.98,457.74416
2023-07-30 07:00:00,29286.99,29298.51,29278.61,29294.31,338.6515
2023-07-30 08:00:00,29294.3,29306.37,29292.51,29292.52,430.14081
2023-07-30 09:00:00,29292.52,29301.53,29277.71,29278.0,381.55057
2023-07-30 10:00:00,29278.0,29287.6,29232.22,29278.32,520.03515
2023-07-30 11:00:00,29278.32,29326.47,29256.0,29314.0,793.79867
2023-07-30 12:00:00,29314.0,29329.85,29308.51,29324.01,669.94972
2023-07-30 13:00:00,29324.01,29324.66,29278.38,29287.91,729.06697
2023-07-30 14:00:00,29287.92,29425.0,29287.91,29391.81,1232.81261
2023-07-30 15:00:00,29391.82,29449.0,29312.51,29349.37,1265.0234
2023-07-30 16:00:00,29349.36,29405.66,29326.0,29380.02,555.22402
2023-07-30 17:00:00,29380.01,29399.0,29359.41,29396.52,331.39131
2023-07-30 18:00:00,29396.52,29399.18,29353.26,29355.99,290.08469
2023-07-30 19:00:00,29356.0,29366.01,29113.51,29202.28,2165.064
2023-07-30 20:00:00,29202.28,29274.83,29033.24,29270.96,2412.36246
2023-07-30 21:00:00,29270.96,29270.96,29179.95,29213.87,538.7402
2023-07-30 22:00:00,29213.86,29213.87,29150.0,29156.0,473.1055
2023-07-30 23:00:00,29156.0,29284.0,29155.99,29281.09,573.36458
2023-07-31 00:00:00,29281.09,29530.0,29264.0,29461.54,1968.15653
2023-07-31 01:00:00,29461.55,29488.0,29384.21,29451.99,929.21115
2023-07-31 02:00:00,29452.0,29496.66,29428.88,29464.53,640.96114
2023-07-31 03:00:00,29464.54,29468.0,29409.46,29421.99,571.32915
2023-07-31 04:00:00,29422.0,29433.16,29381.55,29404.0,594.83765
2023-07-31 05:00:00,29404.0,29417.96,29360.66,29380.02,775.14453
