Timestamp,Open,High,Low,Close,Volume
2023-03-15 22:00:00,24422.31,24633.02,24273.75,24361.12,17253.77967
2023-03-15 23:00:00,24362.78,24443.05,24223.0,24285.66,13453.75989
2023-03-16 00:00:00,24285.66,24384.12,24144.87,24202.64,16691.21973
2023-03-16 01:00:00,24201.11,24344.36,24123.0,24322.5,15289.25029
2023-03-16 02:00:00,24322.5,24439.8,24301.59,24362.64,10828.42349
2023-03-16 03:00:00,24363.88,24382.95,24231.1,24265.43,9612.36415
2023-03-16 04:00:00,24265.44,24313.72,24182.0,24262.65,10095.91464
2023-03-16 05:00:00,24263.36,24461.04,24228.0,24342.8,13199.71614
2023-03-16 06:00:00,24342.8,24599.96,24336.35,24568.74,17264.1142
2023-03-16 07:00:00,24568.76,24685.0,24527.51,24614.27,17665.10824
2023-03-16 08:00:00,24615.79,24660.49,24555.0,24581.1,14535.04948
2023-03-16 09:00:00,24581.1,24848.88,24374.35,24658.21,26494.04297
2023-03-16 10:00:00,24658.21,25066.32,24567.43,24930.23,32453.26186
2023-03-16 11:00:00,24930.23,24935.2,24724.57,24824.62,20850.03396
2023-03-16 12:00:00,24826.33,24913.35,24646.0,24720.18,25065.66573
2023-03-16 13:00:00,24720.18,24850.0,24515.23,24832.09,29466.67506
2023-03-16 14:00:00,24832.09,25032.74,24678.57,24846.64,28477.78412
2023-03-16 15:00:00,24846.64,24939.45,24752.03,24888.44,22154.64835
2023-03-16 16:00:00,24889.94,24918.95,24690.0,24780.79,21712.07102
2023-03-16 17:00:00,24779.02,24810.0,24620.0,24684.98,16037.41229
2023-03-16 18:00:00,24684.94,24831.0,24620.0,24790.77,12452.78164
2023-03-16 19:00:00,24788.96,25167.4,24786.27,24953.21,25768.55152
2023-03-16 20:00:00,24953.21,24959.04,24623.52,24696.87,16842.38364
2023-03-16 21:00:00,24698.41,25090.0,24655.62,24914.01,13617.54104
2023-03-16 22:00:00,24915.22,24999.42,24832.01,24981.59,11173.06741
2023-03-16 23:00:00,24982.64,25075.0,24920.5,24998.78,11674.24901
2023-03-17 00:00:00,24998.78,25002.61,24890.0,24918.14,10867.65841
2023-03-17 01:00:00,24919.03,25730.0,24910.0,25666.59,32711.19977
2023-03-17 02:00:00,25663.78,25896.0,25491.39,25580.16,34296.37961
2023-03-17 03:00:00,25578.86,25788.5,25561.66,25781.66,14752.59187
2023-03-17 04:00:00,25781.66,25879.91,25700.0,25722.04,13993.55989
2023-03-17 05:00:00,25721.25,25769.0,25656.0,25765.88,13056.38477
2023-03-17 06:00:00,25765.88,26196.4,25756.39,26142.14,32205.53855
2023-03-17 07:00:00,26140.84,26169.39,25881.73,26058.45,23742.82701
2023-03-17 08:00:00,26060.07,26212.0,25918.02,25996.41,23128.10874
2023-03-17 09:00:00,25995.56,26344.16,25993.28,26240.16,20356.55883
2023-03-17 10:00:00,26240.16,26788.81,26228.57,26706.71,45836.33175
2023-03-17 11:00:00,26705.7,26970.0,26574.53,26918.73,33091.61922
2023-03-17 12:00:00,26920.11,26935.12,26351.35,26631.94,35592.92087
2023-03-17 13:00:00,26633.99,26756.58,26365.84,26453.89,28580.55611
2023-03-17 14:00:00,26453.88,26623.9,26118.19,26283.0,39466.47737
2023-03-17 15:00:00,26283.0,26516.46,26235.53,26421.34,25590.36137
2023-03-17 16:00:00,26419.28,26573.43,26355.41,26393.98,21224.26679
2023-03-17 17:00:00,26393.98,26650.0,26380.04,26487.79,22786.22097
2023-03-17 18:00:00,26487.39,26619.26,26264.0,26617.57,21671.34729
2023-03-17 19:00:00,26614.66,26860.66,26563.67,26834.87,28180.50668
2023-03-17 20:00:00,26834.87,26880.0,26588.38,26769.59,17003.09962
2023-03-17 21:00:00,26769.59,27239.49,26729.72,27094.27,21058.36896
2023-03-17 22:00:00,27094.27,27756.84,26971.01,27513.31,39219.68878
2023-03-17 23:00:00,27513.31,27699.26,27251.6,27395.13,26048.10768
2023-03-18 00:00:00,27395.13,27652.61,27060.0,27627.51,28691.34464
2023-03-18 01:00:00,27623.5,27724.85,27226.29,27329.78,24473.54725
2023-03-18 02:00:00,27329.19,27483.0,27215.0,27290.98,16573.42439
2023-03-18 03:00:00,27289.76,27357.33,27167.56,27307.54,11803.04539
2023-03-18 04:00:00,27306.57,27403.79,27212.56,27331.24,10109.01573
2023-03-18 05:00:00,27331.24,27612.31,27294.99,27578.05,13203.46795
2023-03-18 06:00:00,27578.04,27609.78,27443.04,27505.28,10260.27665
2023-03-18 07:00:00,27504.1,27513.47,27277.0,27359.89,9617.34798
2023-03-18 08:00:00,27360.43,27365.79,27055.83,27217.57,15968.44128
2023-03-18 09:00:00,27216.53,27438.9,27130.43,27398.26,12914.33134
2023-03-18 10:00:00,27398.26,27500.0,27359.22,27465.19,9470.30851
2023-03-18 11:00:00,27464.65,27482.04,27307.2,27443.09,9874.42116
2023-03-18 12:00:00,27443.09,27637.2,27281.93,27503.25,15683.83973
2023-03-18 13:00:00,27503.25,27536.73,27351.06,27414.93,12719.89797
2023-03-18 14:00:00,27414.04,27615.0,27398.0,27525.56,12368.79694
2023-03-18 15:00:00,27526.17,27543.83,27057.0,27226.23,27531.29187
2023-03-18 16:00:00,27227.63,27463.0,26578.0,27343.98,37576.29096
2023-03-18 17:00:00,27345.82,27489.94,26904.35,27307.07,26935.7883
2023-03-18 18:00:00,27309.57,27369.86,27213.3,27319.7,10637.23828
2023-03-18 19:00:00,27319.7,27431.58,27270.01,27329.83,9819.65711
2023-03-18 20:00:00,27329.14,27449.95,27235.0,27317.96,8984.82484
2023-03-18 21:00:00,27316.12,27346.47,27138.83,27189.87,6198.88553
2023-03-18 22:00:00,27192.19,27240.0,26862.15,26910.45,11973.998
2023-03-18 23:00:00,26910.45,27066.0,26810.0,26907.49,17849.48994
2023-03-19 00:00:00,26907.49,27125.94,26901.02,27077.54,13336.76728
2023-03-19 01:00:00,27077.54,27188.09,27030.73,27104.91,8838.99341
2023-03-19 02:00:00,27104.91,27187.17,27054.78,27116.07,7206.24648
2023-03-19 03:00:00,27116.07,27255.19,27080.57,27198.71,6728.45942
2023-03-19 04:00:00,27198.71,27291.4,27117.58,27142.0,7589.78614
2023-03-19 05:00:00,27141.0,27194.28,27034.13,27060.08,6843.4622
2023-03-19 06:00:00,27061.14,27089.71,26893.77,26934.96,10868.74232
2023-03-19 07:00:00,26934.96,27012.21,26827.22,26974.81,11035.35735
2023-03-19 08:00:00,26973.76,27094.02,26872.0,26982.58,12223.56703
2023-03-19 09:00:00,26982.57,27048.0,26912.84,27043.27,7875.35788
2023-03-19 10:00:00,27043.24,27108.0,26977.77,27052.8,7761.66751
2023-03-19 11:00:00,27052.8,27200.0,26931.64,27160.98,14130.80346
2023-03-19 12:00:00,27162.33,27388.54,27135.67,27246.96,18498.04792
2023-03-19 13:00:00,27246.96,27286.65,27110.12,27178.27,11555.80436
2023-03-19 14:00:00,27178.26,27365.64,27176.27,27327.72,12416.90638
2023-03-19 15:00:00,27327.74,27750.0,27304.54,27546.62,29272.34072
2023-03-19 16:00:00,27546.62,28186.87,27470.0,27923.37,42508.25536
2023-03-19 17:00:00,27918.86,28065.0,27716.18,27897.98,26621.07609
2023-03-19 18:00:00,27897.98,28320.0,27833.73,28303.69,21591.39086
2023-03-19 19:00:00,28309.09,28376.0,28162.6,28255.87,23195.89167
2023-03-19 20:00:00,28255.35,28390.1,27738.0,27889.22,26497.43268
2023-03-19 21:00:00,27887.19,28216.92,27868.0,27975.77,16618.95971
2023-03-19 22:00:00,27977.53,28162.62,27870.01,28112.88,13726.09529
2023-03-19 23:00:00,28110.24,28299.31,27891.56,27972.87,15125.57902
2023-03-20 00:00:00,27972.87,28057.44,27779.65,27825.47,16809.29216
2023-03-20 01:00:00,27824.83,27878.89,27566.0,27675.84,17060.126
2023-03-20 02:00:00,27675.84,27747.16,27213.06,27434.91,21233.70908
2023-03-20 03:00:00,27436.06,27496.74,27124.47,27269.17,23114.01883
2023-03-20 04:00:00,27269.18,27464.97,27141.36,27437.0,15822.68931
2023-03-20 05:00:00,27436.29,27540.89,27340.88,27519.97,10628.49834
2023-03-20 06:00:00,27520.9,27733.0,27465.42,27628.5,17179.642
2023-03-20 07:00:00,27629.77,28268.0,27626.64,28183.13,30478.02497
2023-03-20 08:00:00,28183.13,28443.32,28006.0,28313.85,33854.57156
2023-03-20 09:00:00,28313.85,28472.0,28020.0,28198.04,27661.96626
2023-03-20 10:00:00,28198.05,28256.98,27919.66,28101.4,21245.97981
2023-03-20 11:00:00,28101.4,28267.1,28037.99,28188.93,18285.14466
2023-03-20 12:00:00,28188.95,28258.58,28078.01,28224.99,15270.64968
2023-03-20 13:00:00,28223.49,28226.65,27715.8,27822.73,30001.32467
2023-03-20 14:00:00,27821.17,28150.0,27816.66,28055.89,28154.0814
2023-03-20 15:00:00,28054.95,28129.83,27620.0,27694.46,20406.31459
2023-03-20 16:00:00,27698.15,27787.74,27461.35,27553.81,26977.77628
2023-03-20 17:00:00,27553.81,27800.0,27489.45,27626.96,18008.49882
2023-03-20 18:00:00,27623.82,28041.48,27570.58,27980.02,20465.94384
2023-03-20 19:00:00,27980.02,28013.0,27633.17,27785.1,16860.83958
2023-03-20 20:00:00,27784.57,28034.19,27752.94,28001.0,12624.37895
2023-03-20 21:00:00,28002.37,28186.71,27921.68,27996.09,11012.9752
2023-03-20 22:00:00,27996.09,28058.1,27859.75,27952.2,9715.0828
2023-03-20 23:00:00,27950.87,28015.21,27577.02,27717.01,14506.70494
2023-03-21 00:00:00,27717.01,27953.33,27664.51,27850.21,15105.73382
2023-03-21 01:00:00,27850.21,27934.63,27711.0,27875.65,13164.86421
2023-03-21 02:00:00,27874.6,27907.8,27773.29,27779.74,11442.54447
2023-03-21 03:00:00,27779.74,27838.0,27726.13,27787.29,11236.18652
2023-03-21 04:00:00,27787.29,27968.0,27780.05,27906.81,12637.07836
2023-03-21 05:00:00,27907.08,27917.95,27732.34,27801.41,12874.3473
2023-03-21 06:00:00,27802.21,27803.21,27606.96,27637.01,15545.36084
2023-03-21 07:00:00,27637.01,27684.88,27303.1,27505.25,25278.28816
2023-03-21 08:00:00,27505.25,27686.42,27393.52,27646.65,18907.6183
2023-03-21 09:00:00,27647.95,28099.99,27550.0,27929.23,23974.68019
2023-03-21 10:00:00,27927.06,28177.0,27897.48,27962.2,22817.88093
2023-03-21 11:00:00,27962.2,28078.01,27877.29,28040.13,16317.42683
2023-03-21 12:00:00,28040.13,28244.87,27922.39,28188.92,26271.49255
2023-03-21 13:00:00,28188.92,28224.8,27900.0,28037.9,28242.54223
2023-03-21 14:00:00,28037.04,28123.75,27730.0,27887.98,28078.11757
2023-03-21 15:00:00,27890.45,28107.69,27854.12,28041.06,17882.16855
2023-03-21 16:00:00,28041.06,28438.55,28012.65,28343.92,26861.99919
2023-03-21 17:00:00,28343.92,28416.0,27960.66,27988.69,29004.08838
2023-03-21 18:00:00,27988.69,28163.0,27935.07,28128.77,15034.67925
2023-03-21 19:00:00,28128.77,28226.33,28080.56,28126.84,13339.83917
2023-03-21 20:00:00,28126.85,28214.99,28035.06,28077.28,12425.35683
2023-03-21 21:00:00,28077.35,28104.0,27900.0,27997.84,9709.35259
2023-03-21 22:00:00,27997.84,28072.27,27921.25,28031.17,7735.50781
2023-03-21 23:00:00,28031.86,28150.0,27986.09,28105.47,7042.58815
2023-03-22 00:00:00,28107.81,28117.25,27945.44,28028.91,14331.12351
2023-03-22 01:00:00,28028.91,28097.04,27975.0,28086.85,7445.21921
2023-03-22 02:00:00,28086.85,28147.0,28048.0,28049.59,5982.62441
2023-03-22 03:00:00,28049.59,28280.0,28021.0,28154.14,9241.19338
2023-03-22 04:00:00,28154.14,28224.97,28122.12,28196.41,4851.84288
2023-03-22 05:00:00,28196.42,28288.0,28181.15,28201.52,5985.27139
2023-03-22 06:00:00,28201.53,28218.58,28151.0,28205.16,5518.51426
2023-03-22 07:00:00,28205.16,28238.83,28028.24,28103.69,6232.62522
2023-03-22 08:00:00,28103.68,28213.23,28053.71,28086.99,5300.97913
2023-03-22 09:00:00,28086.99,28130.0,28000.0,28099.99,4905.07163
2023-03-22 10:00:00,28099.99,28186.7,28067.63,28154.95,3624.79464
2023-03-22 11:00:00,28154.95,28200.0,28115.85,28122.74,2449.82888
2023-03-22 12:00:00,28122.73,28246.25,28105.35,28220.08,4430.31516
2023-03-22 13:00:00,28220.07,28391.99,28166.66,28285.56,6715.67597
2023-03-22 14:00:00,28285.55,28736.0,28279.69,28563.61,12971.76493
2023-03-22 15:00:00,28563.61,28730.0,28442.83,28595.07,11559.40318
2023-03-22 16:00:00,28595.06,28703.0,28482.84,28647.26,5550.41667
2023-03-22 17:00:00,28647.26,28647.27,28315.0,28516.34,11311.09395
2023-03-22 18:00:00,28516.34,28868.05,27781.51,28027.99,33039.01806
2023-03-22 19:00:00,28028.0,28028.0,26650.27,26667.33,34344.06638
2023-03-22 20:00:00,26668.8,27377.0,26601.8,27311.29,12672.99808
2023-03-22 21:00:00,27311.28,27437.98,27073.11,27083.55,5989.48553
2023-03-22 22:00:00,27083.55,27254.0,26973.76,27209.19,5600.13264
2023-03-22 23:00:00,27209.2,27340.0,27186.99,27250.97,4059.95387
2023-03-23 00:00:00,27250.97,27428.69,27195.63,27322.28,4717.70531
2023-03-23 01:00:00,27322.27,27322.28,27105.0,27150.91,3417.24968
2023-03-23 02:00:00,27150.91,27346.16,27144.62,27346.16,2625.40512
2023-03-23 03:00:00,27346.16,27415.64,27299.0,27356.78,3160.40704
2023-03-23 04:00:00,27356.79,27420.0,27258.0,27275.16,2590.69823
2023-03-23 05:00:00,27275.16,27700.0,27274.77,27629.18,5276.55365
2023-03-23 06:00:00,27629.19,27690.44,27560.48,27647.67,3728.4807
2023-03-23 07:00:00,27647.68,27672.83,27537.0,27631.93,2715.2459
2023-03-23 08:00:00,27631.93,27738.27,27560.14,27632.02,3200.75113
2023-03-23 09:00:00,27632.03,27640.61,27575.0,27622.82,2353.39456
2023-03-23 10:00:00,27622.82,27667.57,27587.01,27612.55,2366.97975
2023-03-23 11:00:00,27612.54,27629.99,27439.5,27584.53,3975.97274
2023-03-23 12:00:00,27584.52,27645.37,27450.0,27469.99,3745.72523
2023-03-23 13:00:00,27470.0,27495.68,27275.92,27369.0,6693.02624
2023-03-23 14:00:00,27369.01,28099.99,27300.0,28045.3,8616.12592
2023-03-23 15:00:00,28045.31,28750.0,27975.27,28580.87,21135.69966
2023-03-23 16:00:00,28580.86,28647.05,28351.81,28464.96,7933.76961
2023-03-23 17:00:00,28464.96,28509.98,28150.0,28297.16,6962.94256
2023-03-23 18:00:00,28297.16,28395.0,27784.68,27903.8,8115.86159
2023-03-23 19:00:00,27903.79,28456.2,27772.22,28369.99,11039.96536
2023-03-23 20:00:00,28369.82,28371.92,28096.6,28280.03,4652.98435
2023-03-23 21:00:00,28280.03,28280.03,27967.93,28163.79,2840.11442
2023-03-23 22:00:00,28163.8,28265.17,28087.93,28214.1,2872.38103
2023-03-23 23:00:00,28214.1,28438.0,28186.74,28295.41,3912.1684
2023-03-24 00:00:00,28295.42,28374.3,28182.02,28195.3,2887.21044
2023-03-24 01:00:00,28195.29,28318.8,28137.93,28253.0,2294.16851
2023-03-24 02:00:00,28253.0,28309.99,28134.86,28186.28,2066.26067
2023-03-24 03:00:00,28186.28,28237.1,28158.4,28219.98,1572.69903
2023-03-24 04:00:00,28219.98,28254.48,28102.15,28130.41,2009.41868
2023-03-24 05:00:00,28130.41,28300.22,28130.4,28284.45,2593.4696
2023-03-24 06:00:00,28284.45,28335.32,28234.0,28262.83,1783.26087
2023-03-24 07:00:00,28262.84,28320.0,28162.43,28274.59,2678.97653
2023-03-24 08:00:00,28274.58,28295.72,27934.48,28034.37,5156.44522
2023-03-24 09:00:00,28034.38,28190.35,28000.0,28041.11,4506.28931
2023-03-24 10:00:00,28041.11,28085.06,27941.0,28039.71,3639.2461
2023-03-24 11:00:00,28039.71,28091.03,27963.84,28080.0,1267.41714
2023-03-24 12:00:00,28080.0,28080.0,28080.0,28080.0,0.0
2023-03-24 14:00:00,28079.99,28253.01,27835.0,27989.06,8983.24018
2023-03-24 15:00:00,27989.07,28076.82,27843.41,28018.04,5198.28681
2023-03-24 16:00:00,28018.04,28059.63,27831.33,27831.33,3377.68679
2023-03-24 17:00:00,27831.33,27909.28,27523.81,27609.99,8886.72594
2023-03-24 18:00:00,27609.99,27815.58,27562.51,27740.01,4729.14975
2023-03-24 19:00:00,27740.02,27880.84,27687.18,27821.6,3328.40802
2023-03-24 20:00:00,27821.59,27860.0,27486.89,27584.82,4095.63602
2023-03-24 21:00:00,27584.83,27621.66,27000.0,27335.14,8237.35346
2023-03-24 22:00:00,27335.13,27443.19,27275.15,27298.05,4289.6792
2023-03-24 23:00:00,27298.06,27517.14,27280.88,27454.47,2661.03717
2023-03-25 00:00:00,27454.46,27586.0,27425.19,27556.35,2102.7941
2023-03-25 01:00:00,27556.34,27566.12,27420.0,27498.54,1532.14045
2023-03-25 02:00:00,27498.54,27658.2,27459.18,27599.66,1783.06728
2023-03-25 03:00:00,27599.66,27639.94,27540.53,27581.65,2213.29821
2023-03-25 04:00:00,27581.65,27608.2,27492.57,27535.25,1207.18941
2023-03-25 05:00:00,27535.26,27544.39,27375.9,27458.73,1839.15445
2023-03-25 06:00:00,27458.74,27536.5,27405.5,27495.66,2122.47214
2023-03-25 07:00:00,27495.66,27583.97,27470.26,27485.36,2007.66965
2023-03-25 08:00:00,27485.37,27512.65,27337.96,27422.56,2002.36773
2023-03-25 09:00:00,27422.56,27519.0,27309.8,27481.96,2070.46154
2023-03-25 10:00:00,27481.96,27537.79,27397.47,27477.01,1753.892
2023-03-25 11:00:00,27477.0,27530.0,27423.59,27457.2,1186.26813
2023-03-25 12:00:00,27457.19,27480.17,27372.81,27451.71,1416.55718
2023-03-25 13:00:00,27451.72,27619.0,27357.14,27566.96,3063.63019
2023-03-25 14:00:00,27566.97,27648.0,27519.39,27527.06,2294.12717
2023-03-25 15:00:00,27527.06,27787.33,27485.0,27647.43,3967.31226
2023-03-25 16:00:00,27647.44,27730.0,27624.14,27629.22,2143.18105
2023-03-25 17:00:00,27629.23,27647.36,27380.0,27481.58,2981.62837
2023-03-25 18:00:00,27481.57,27535.63,27431.05,27442.92,1419.74012
2023-03-25 19:00:00,27442.92,27442.92,27159.57,27189.68,5149.37954
2023-03-25 20:00:00,27189.69,27430.14,27156.09,27354.72,3202.60967
2023-03-25 21:00:00,27354.73,27455.0,27349.09,27411.54,1058.74562
2023-03-25 22:00:00,27411.54,27529.29,27391.05,27447.32,1518.28385
2023-03-25 23:00:00,27447.31,27486.5,27404.99,27462.95,808.11091
2023-03-26 00:00:00,27462.96,27630.32,27417.76,27531.28,1997.79617
2023-03-26 01:00:00,27531.28,27650.0,27516.91,27593.34,1280.56901
2023-03-26 02:00:00,27593.34,27615.25,27563.51,27589.64,820.56901
2023-03-26 03:00:00,27589.63,27617.65,27504.83,27529.26,1229.07026
2023-03-26 04:00:00,27529.27,27536.7,27462.27,27516.61,790.6614
2023-03-26 05:00:00,27516.62,27556.06,27462.15,27544.81,997.19255
2023-03-26 06:00:00,27544.81,27570.93,27478.9,27496.68,1059.99052
2023-03-26 07:00:00,27496.67,27536.23,27481.26,27504.94,959.32447
2023-03-26 08:00:00,27504.94,27766.13,27480.01,27659.2,2832.47541
2023-03-26 09:00:00,27659.2,27735.35,27626.21,27686.73,1892.98677
2023-03-26 10:00:00,27686.74,27717.76,27635.45,27678.63,1177.4944
2023-03-26 11:00:00,27678.62,27915.08,27649.38,27865.95,2280.74336
2023-03-26 12:00:00,27865.96,27985.0,27837.37,27919.74,3689.34292
2023-03-26 13:00:00,27919.73,28194.4,27883.21,28149.99,4591.80384
2023-03-26 14:00:00,28150.0,28150.0,27695.0,27795.22,6745.31133
2023-03-26 15:00:00,27795.22,27878.89,27717.26,27803.89,2669.59226
2023-03-26 16:00:00,27803.89,27878.43,27635.18,27699.28,1705.21511
2023-03-26 17:00:00,27699.27,27857.85,27660.0,27837.82,1657.60628
2023-03-26 18:00:00,27837.81,27934.57,27772.78,27808.76,1414.28364
2023-03-26 19:00:00,27808.75,27856.66,27785.0,27827.95,828.87805
2023-03-26 20:00:00,27827.95,27900.0,27670.71,27777.63,1993.46478
2023-03-26 21:00:00,27777.63,27838.11,27750.49,27838.11,750.61949
2023-03-26 22:00:00,27838.1,28079.83,27804.4,28040.29,2953.55719
2023-03-26 23:00:00,28040.28,28143.0,27949.0,27968.05,3353.15531
2023-03-27 00:00:00,27968.05,28023.86,27917.16,27994.28,1929.36281
2023-03-27 01:00:00,27994.27,28013.57,27801.06,27826.98,2218.5361
2023-03-27 02:00:00,27826.98,27890.16,27781.6,27879.16,1526.6874
2023-03-27 03:00:00,27879.16,27930.16,27829.99,27888.68,1180.07667
2023-03-27 04:00:00,27888.68,27935.17,27871.91,27906.98,1613.73286
2023-03-27 05:00:00,27906.98,27918.02,27675.31,27715.18,2796.12155
2023-03-27 06:00:00,27715.19,27800.0,27666.0,27785.85,2165.82342
2023-03-27 07:00:00,27785.86,27850.0,27734.9,27808.81,2279.86147
2023-03-27 08:00:00,27808.8,27866.63,27768.55,27848.53,1479.56205
2023-03-27 09:00:00,27848.53,27972.98,27820.0,27925.63,2236.16453
2023-03-27 10:00:00,27925.64,27943.48,27864.89,27915.39,1738.99262
2023-03-27 11:00:00,27915.38,27996.28,27839.0,27892.69,2162.12095
2023-03-27 12:00:00,27892.69,27923.42,27690.36,27749.99,3192.72488
2023-03-27 13:00:00,27749.99,27844.69,27600.0,27692.99,5094.41421
2023-03-27 14:00:00,27693.0,27734.67,26938.88,26960.38,13065.76035
2023-03-27 15:00:00,26960.38,27040.0,26508.14,26903.62,17713.30251
2023-03-27 16:00:00,26903.63,27313.42,26858.79,27145.5,7789.38772
2023-03-27 17:00:00,27145.51,27211.26,26922.17,26960.0,4025.89889
2023-03-27 18:00:00,26959.99,27176.79,26949.23,27090.81,2679.54916
2023-03-27 19:00:00,27090.8,27143.23,26942.25,26968.94,2118.19263
2023-03-27 20:00:00,26968.93,27059.48,26877.82,27043.84,2546.25027
2023-03-27 21:00:00,27043.85,27198.99,27009.88,27170.63,1894.47912
2023-03-27 22:00:00,27170.64,27255.0,27078.92,27099.99,2719.40875
2023-03-27 23:00:00,27100.0,27175.66,27066.02,27124.91,1873.05806
2023-03-28 00:00:00,27124.9,27160.0,26936.0,26960.92,3533.32954
2023-03-28 01:00:00,26960.93,27176.05,26800.0,27074.81,4473.13379
2023-03-28 02:00:00,27074.81,27083.4,26970.19,27037.58,1369.72652
2023-03-28 03:00:00,27037.58,27046.51,26910.35,26971.71,1673.40842
2023-03-28 04:00:00,26971.71,26999.33,26893.99,26964.6,2467.49201
2023-03-28 05:00:00,26964.59,26998.7,26872.11,26974.63,2233.39065
2023-03-28 06:00:00,26974.63,27142.25,26974.63,27070.52,2721.73924
2023-03-28 07:00:00,27070.53,27103.44,26934.0,26962.88,2036.25522
2023-03-28 08:00:00,26962.89,27033.99,26925.8,27013.68,1588.81574
2023-03-28 09:00:00,27013.68,27044.79,26820.5,26875.03,2514.29381
2023-03-28 10:00:00,26875.03,26932.97,26631.78,26740.96,5740.89942
2023-03-28 11:00:00,26740.96,27155.38,26725.53,27057.36,5882.75721
2023-03-28 12:00:00,27057.36,27210.0,26852.16,26983.02,5183.04562
2023-03-28 13:00:00,26983.02,27029.5,26835.31,26881.97,3897.34604
2023-03-28 14:00:00,26881.97,27022.86,26846.43,26943.01,4343.77277
2023-03-28 15:00:00,26943.01,27072.09,26923.3,26998.63,2513.08906
2023-03-28 16:00:00,26998.63,27024.32,26852.05,26882.07,1886.5955
2023-03-28 17:00:00,26882.07,26925.32,26745.0,26863.2,3371.58761
2023-03-28 18:00:00,26863.2,27390.0,26838.21,27344.13,6486.67624
2023-03-28 19:00:00,27344.13,27520.0,27158.15,27425.99,6345.21459
2023-03-28 20:00:00,27425.98,27492.8,27242.96,27307.2,2948.36979
2023-03-28 21:00:00,27307.21,27328.29,27095.66,27190.54,1774.93303
2023-03-28 22:00:00,27190.54,27232.94,27133.61,27218.39,1752.10323
2023-03-28 23:00:00,27218.4,27319.1,27210.96,27261.07,1864.46836
2023-03-29 00:00:00,27261.06,27340.0,27240.1,27268.73,1699.06156
2023-03-29 01:00:00,27268.74,27479.36,27262.01,27325.78,2863.16949
2023-03-29 02:00:00,27325.77,27413.97,27297.0,27395.0,1403.72005
2023-03-29 03:00:00,27395.0,27409.88,27326.88,27367.45,1158.30899
2023-03-29 04:00:00,27367.44,27612.95,27349.68,27568.07,3933.22081
2023-03-29 05:00:00,27568.06,27650.0,27520.55,27544.14,3064.55075
2023-03-29 06:00:00,27544.14,28158.0,27507.6,28052.3,11195.15123
2023-03-29 07:00:00,28052.3,28164.48,27969.69,28086.82,4252.63986
2023-03-29 08:00:00,28086.82,28650.0,28040.34,28506.99,11270.83485
2023-03-29 09:00:00,28506.99,28562.75,28313.25,28319.89,5574.7619
2023-03-29 10:00:00,28319.89,28438.81,28246.01,28382.23,3714.17289
2023-03-29 11:00:00,28382.23,28383.92,28272.86,28353.99,2886.79972
2023-03-29 12:00:00,28354.0,28479.27,28230.85,28441.77,4087.94289
2023-03-29 13:00:00,28441.77,28493.55,28327.29,28425.91,3987.11675
2023-03-29 14:00:00,28425.9,28590.0,28266.66,28290.97,5169.33995
2023-03-29 15:00:00,28290.97,28490.0,28270.99,28442.79,3173.00678
2023-03-29 16:00:00,28442.8,28447.72,28135.82,28152.46,3499.17274
2023-03-29 17:00:00,28152.45,28333.0,28139.84,28252.33,3144.50099
2023-03-29 18:00:00,28252.34,28349.0,28195.69,28316.13,2273.66049
2023-03-29 19:00:00,28316.13,28448.68,28279.29,28419.49,2730.42811
2023-03-29 20:00:00,28419.49,28468.13,28356.23,28388.58,2226.26851
2023-03-29 21:00:00,28388.58,28500.0,28290.35,28291.0,1916.30451
2023-03-29 22:00:00,28291.01,28429.28,28211.0,28389.41,2782.69442
2023-03-29 23:00:00,28389.41,28456.84,28319.48,28348.6,1479.33184
2023-03-30 00:00:00,28348.6,28457.48,28235.25,28328.47,2063.78277
2023-03-30 01:00:00,28328.48,28382.0,28245.06,28350.0,1543.34488
2023-03-30 02:00:00,28350.0,29184.68,28343.39,28964.76,12850.8762
2023-03-30 03:00:00,28964.76,29002.67,28090.06,28489.18,12075.03577
2023-03-30 04:00:00,28489.19,28701.96,28442.79,28587.64,3571.4476
2023-03-30 05:00:00,28587.63,28633.7,28491.39,28613.98,2288.37147
2023-03-30 06:00:00,28613.97,28674.69,28566.67,28613.88,2552.16765
2023-03-30 07:00:00,28613.89,28775.6,28579.43,28725.01,3479.45578
2023-03-30 08:00:00,28725.0,28748.76,28568.54,28572.81,3140.6433
2023-03-30 09:00:00,28572.81,28600.0,28500.0,28583.59,3106.488
2023-03-30 10:00:00,28583.59,28624.74,28518.29,28602.48,1806.36723
2023-03-30 11:00:00,28602.48,28710.15,28580.65,28644.79,2578.32641
2023-03-30 12:00:00,28644.79,28691.45,28568.23,28646.35,3072.81096
2023-03-30 13:00:00,28646.34,28646.35,28410.34,28517.96,3987.63492
2023-03-30 14:00:00,28517.95,28542.97,28262.0,28428.47,5658.18721
2023-03-30 15:00:00,28428.48,28482.13,28169.5,28300.33,4483.93848
2023-03-30 16:00:00,28300.32,28301.01,28046.15,28247.27,4985.39605
2023-03-30 17:00:00,28247.26,28277.0,27735.0,27839.41,7119.45874
2023-03-30 18:00:00,27839.4,27953.57,27686.0,27903.69,4413.24045
2023-03-30 19:00:00,27903.69,28075.53,27880.0,27986.09,4061.71355
2023-03-30 20:00:00,27986.1,28179.7,27900.0,28149.8,3422.58634
