Timestamp,Open,High,Low,Close,Volume
2024-05-16 02:00:00,65985.99,66115.2,65746.42,65909.51,965.54926
2024-05-16 03:00:00,65909.51,66074.03,65807.45,65975.39,746.79366
2024-05-16 04:00:00,65975.39,66006.42,65800.0,65813.33,675.0165
2024-05-16 05:00:00,65813.34,65900.0,65746.12,65781.99,546.88268
2024-05-16 06:00:00,65781.99,66000.0,65652.92,65958.14,1012.39085
2024-05-16 07:00:00,65958.14,66278.04,65936.57,66142.62,1305.61637
2024-05-16 08:00:00,66142.62,66460.71,66094.34,66297.12,1039.61616
2024-05-16 09:00:00,66297.12,66390.02,66100.0,66364.69,987.38127
2024-05-16 10:00:00,66364.69,66364.69,66100.0,66169.99,747.09629
2024-05-16 11:00:00,66170.0,66585.7,66000.0,66503.8,933.73337
2024-05-16 12:00:00,66503.81,66752.01,65904.76,66011.01,2444.2796
2024-05-16 13:00:00,66011.01,66367.92,65759.99,66328.05,1698.98043
2024-05-16 14:00:00,66328.06,66393.29,65555.0,65598.7,2406.63193
2024-05-16 15:00:00,65598.7,65900.0,65361.51,65818.88,1867.16428
2024-05-16 16:00:00,65818.89,65827.47,65110.0,65154.99,3290.50377
2024-05-16 17:00:00,65154.98,65389.95,64602.77,64994.99,2511.85879
2024-05-16 18:00:00,64995.0,65205.85,64831.63,65122.18,1630.94501
2024-05-16 19:00:00,65122.19,65580.0,65090.17,65186.85,1033.54006
2024-05-16 20:00:00,65186.84,65290.0,65050.0,65273.9,581.1482
2024-05-16 21:00:00,65273.9,65500.0,65242.09,65461.99,579.45707
2024-05-16 22:00:00,65461.99,65480.35,65140.61,65418.97,580.56491
2024-05-16 23:00:00,65418.98,65422.03,65187.5,65235.21,688.52174
2024-05-17 00:00:00,65235.21,65508.7,65235.2,65508.69,591.23809
2024-05-17 01:00:00,65508.7,65510.22,65106.38,65340.84,520.23452
2024-05-17 02:00:00,65340.83,65450.07,65188.0,65386.01,370.41889
2024-05-17 03:00:00,65386.0,65901.46,65354.23,65584.53,1533.13211
2024-05-17 04:00:00,65584.53,65630.7,65367.51,65451.81,567.84995
2024-05-17 05:00:00,65451.81,65700.0,65436.0,65700.0,472.55691
2024-05-17 06:00:00,65699.99,66148.0,65580.66,65955.56,1212.84837
2024-05-17 07:00:00,65955.56,66500.0,65955.56,66386.94,2713.23533
2024-05-17 08:00:00,66386.93,66457.28,66068.79,66146.01,1162.00194
2024-05-17 09:00:00,66146.0,66390.0,66072.43,66344.44,712.33029
2024-05-17 10:00:00,66344.43,66537.19,66182.77,66500.48,892.47388
2024-05-17 11:00:00,66500.47,66564.23,66197.91,66218.0,787.76141
2024-05-17 12:00:00,66217.99,66548.0,66120.0,66379.97,1169.86052
2024-05-17 13:00:00,66379.97,66458.63,65828.03,65944.02,1330.70417
2024-05-17 14:00:00,65944.02,66850.0,65914.81,66806.66,1594.09581
2024-05-17 15:00:00,66806.67,67451.2,66552.53,67195.1,3797.62724
2024-05-17 16:00:00,67195.09,67300.0,66910.0,66929.99,1380.14254
2024-05-17 17:00:00,66930.0,66998.57,66660.78,66702.52,1144.46178
2024-05-17 18:00:00,66702.51,66849.0,66214.67,66821.98,1439.5245
2024-05-17 19:00:00,66821.98,67070.0,66650.75,67047.99,1059.21574
2024-05-17 20:00:00,67047.99,67048.0,66765.33,66890.0,487.41465
2024-05-17 21:00:00,66890.0,66916.78,66740.42,66810.65,338.90557
2024-05-17 22:00:00,66810.64,66810.65,66669.72,66771.6,334.94159
2024-05-17 23:00:00,66771.6,67089.72,66700.0,67024.0,679.25829
2024-05-18 00:00:00,67024.0,67095.88,66725.53,66891.59,1097.8507
2024-05-18 01:00:00,66891.59,67017.99,66765.33,66980.0,383.52091
2024-05-18 02:00:00,66979.99,67055.3,66797.61,66907.84,523.42619
2024-05-18 03:00:00,66907.85,67006.49,66854.38,66945.05,476.5987
2024-05-18 04:00:00,66945.06,67008.41,66800.0,66883.61,434.02618
2024-05-18 05:00:00,66883.6,66885.99,66810.0,66854.71,270.60442
2024-05-18 06:00:00,66854.7,66963.86,66730.0,66920.03,507.84157
2024-05-18 07:00:00,66920.03,67240.69,66829.0,66887.0,869.03278
2024-05-18 08:00:00,66887.01,67085.19,66840.0,67027.59,459.68391
2024-05-18 09:00:00,67027.59,67138.99,66999.99,67125.04,597.38137
2024-05-18 10:00:00,67125.03,67300.0,67029.37,67222.22,1373.75809
2024-05-18 11:00:00,67222.21,67400.01,67116.36,67190.82,1139.4509
2024-05-18 12:00:00,67190.81,67227.97,66900.0,66948.0,637.91065
2024-05-18 13:00:00,66947.99,67072.9,66800.0,66863.17,723.04515
2024-05-18 14:00:00,66863.18,67061.2,66600.09,66793.66,1441.27911
2024-05-18 15:00:00,66793.66,66896.19,66600.0,66823.63,710.15863
2024-05-18 16:00:00,66823.63,66992.53,66722.0,66888.17,458.90113
2024-05-18 17:00:00,66888.17,66970.0,66750.0,66866.51,501.97204
2024-05-18 18:00:00,66866.52,66910.0,66779.95,66796.36,230.01863
2024-05-18 19:00:00,66796.35,66942.94,66771.76,66912.62,224.34717
2024-05-18 20:00:00,66912.62,67014.88,66880.0,66964.01,285.93209
2024-05-18 21:00:00,66964.01,66984.0,66810.0,66899.29,246.9477
2024-05-18 22:00:00,66899.29,67005.07,66828.59,66932.01,505.7249
2024-05-18 23:00:00,66932.0,67039.92,66914.58,66915.2,341.84482
2024-05-19 00:00:00,66915.2,66980.84,66837.39,66906.53,234.84228
2024-05-19 01:00:00,66906.52,66970.0,66885.55,66920.01,188.41852
2024-05-19 02:00:00,66920.0,67250.0,66920.0,67211.61,961.69008
2024-05-19 03:00:00,67211.6,67294.35,67090.0,67170.21,583.81818
2024-05-19 04:00:00,67170.2,67180.0,66994.22,67151.75,332.00108
2024-05-19 05:00:00,67151.74,67170.0,67090.53,67097.62,250.37194
2024-05-19 06:00:00,67097.63,67150.0,66930.4,67022.65,362.78212
2024-05-19 07:00:00,67022.64,67329.45,66981.1,67324.44,825.69502
2024-05-19 08:00:00,67324.44,67339.91,67100.0,67160.01,453.96065
2024-05-19 09:00:00,67160.0,67186.67,66990.01,67180.01,449.59565
2024-05-19 10:00:00,67180.01,67700.0,67116.35,67269.99,1871.51463
2024-05-19 11:00:00,67270.0,67388.0,66950.0,67330.0,1381.45807
2024-05-19 12:00:00,67330.01,67330.01,66789.75,66832.99,1186.13274
2024-05-19 13:00:00,66832.99,67179.03,66677.0,67049.99,987.7486
2024-05-19 14:00:00,67049.99,67149.85,66847.02,66928.0,755.26097
2024-05-19 15:00:00,66928.0,66988.22,66739.13,66889.88,646.82118
2024-05-19 16:00:00,66889.88,66990.0,66521.38,66662.01,1053.33486
2024-05-19 17:00:00,66662.0,66830.71,66548.17,66720.01,636.07701
2024-05-19 18:00:00,66720.01,66757.21,66522.3,66586.21,400.40451
2024-05-19 19:00:00,66586.21,66646.2,65857.25,66034.01,2461.19629
2024-05-19 20:00:00,66034.01,66300.0,66019.99,66163.99,650.74941
2024-05-19 21:00:00,66164.0,66360.0,66000.0,66280.0,458.74226
2024-05-19 22:00:00,66280.0,66463.0,66252.0,66363.61,508.04173
2024-05-19 23:00:00,66363.61,66363.61,66211.87,66274.01,384.64631
2024-05-20 00:00:00,66274.0,66492.5,66149.43,66459.99,623.69794
2024-05-20 01:00:00,66459.99,66589.63,66060.31,66520.4,1006.64524
2024-05-20 02:00:00,66520.4,66763.0,66503.0,66674.02,695.48145
2024-05-20 03:00:00,66674.02,66768.87,66563.95,66675.22,484.92176
2024-05-20 04:00:00,66675.21,67143.75,66626.0,67132.43,1205.95914
2024-05-20 05:00:00,67132.44,67295.99,67050.61,67136.36,1024.59809
2024-05-20 06:00:00,67136.36,67160.0,66279.64,66410.0,1219.48845
2024-05-20 07:00:00,66410.01,66899.99,66352.23,66825.14,1068.70718
2024-05-20 08:00:00,66825.15,67057.97,66750.0,66762.0,771.75214
2024-05-20 09:00:00,66762.01,66999.0,66753.18,66894.01,643.72155
2024-05-20 10:00:00,66894.01,67349.0,66860.26,67109.99,1583.41701
2024-05-20 11:00:00,67110.0,67300.0,66907.23,66994.2,927.56536
2024-05-20 12:00:00,66994.2,67087.63,66789.16,66936.39,935.3405
2024-05-20 13:00:00,66936.4,67184.71,66774.53,67099.98,1342.77011
2024-05-20 14:00:00,67099.98,67110.0,66753.42,67006.01,1386.90005
2024-05-20 15:00:00,67006.0,67487.0,66902.0,67419.99,2145.79274
2024-05-20 16:00:00,67420.0,68266.08,67374.42,68190.06,4146.38535
2024-05-20 17:00:00,68190.06,68649.98,68030.77,68331.51,2594.36691
2024-05-20 18:00:00,68331.51,68766.0,68292.6,68728.41,1729.109
2024-05-20 19:00:00,68728.42,70000.0,68596.0,69999.99,7908.04956
2024-05-20 20:00:00,70000.0,70421.24,69153.61,69500.0,5989.49478
2024-05-20 21:00:00,69499.99,69767.43,68905.67,69717.79,3221.36307
2024-05-20 22:00:00,69717.8,69949.0,69540.0,69590.77,2326.66413
2024-05-20 23:00:00,69590.77,71515.56,69589.5,71446.62,5834.50959
2024-05-21 00:00:00,71446.62,71979.0,71125.37,71312.32,4404.43729
2024-05-21 01:00:00,71312.32,71462.48,70706.0,71089.96,3747.50505
2024-05-21 02:00:00,71089.96,71426.19,70903.85,71283.8,2981.22858
2024-05-21 03:00:00,71283.81,71401.68,71136.84,71284.0,1955.21923
2024-05-21 04:00:00,71283.99,71289.89,70834.0,70910.0,1389.72962
2024-05-21 05:00:00,70910.01,71222.0,70826.92,71209.86,1759.43251
2024-05-21 06:00:00,71209.87,71394.2,71096.01,71205.41,1634.49017
2024-05-21 07:00:00,71205.41,71230.13,70878.29,70878.29,1818.18841
2024-05-21 08:00:00,70878.3,71060.0,70839.63,70916.0,1452.44414
2024-05-21 09:00:00,70916.01,71076.65,70880.68,70990.02,1391.38501
2024-05-21 10:00:00,70990.02,71290.0,70960.02,71056.0,1809.08985
2024-05-21 11:00:00,71055.99,71474.92,70980.0,71130.0,2640.16507
2024-05-21 12:00:00,71130.0,71455.09,71060.0,71349.99,2434.77082
2024-05-21 13:00:00,71349.99,71349.99,70539.91,70595.92,3352.93221
2024-05-21 14:00:00,70595.92,70927.48,70187.76,70213.2,2657.66016
2024-05-21 15:00:00,70213.21,70487.82,69685.01,69826.99,2745.90017
2024-05-21 16:00:00,69827.0,70263.03,69642.8,69668.03,2707.57475
2024-05-21 17:00:00,69668.04,69942.72,69550.0,69857.05,2370.32353
2024-05-21 18:00:00,69857.05,69950.19,69500.0,69829.74,896.31712
2024-05-21 19:00:00,69829.74,69944.4,69162.94,69285.99,1708.59752
2024-05-21 20:00:00,69285.99,69766.66,69240.57,69727.01,1055.03779
2024-05-21 21:00:00,69727.0,69806.12,69460.38,69727.76,638.6635
2024-05-21 22:00:00,69727.75,70222.22,69720.18,70222.22,1279.33239
2024-05-21 23:00:00,70222.21,70377.77,70100.0,70148.34,777.00871
2024-05-22 00:00:00,70148.34,70279.99,70049.99,70120.01,1023.24236
2024-05-22 01:00:00,70120.0,70209.1,70007.73,70159.58,811.91424
2024-05-22 02:00:00,70159.57,70368.6,69922.77,70003.01,1132.34656
2024-05-22 03:00:00,70003.01,70050.0,69822.76,69955.72,744.84482
2024-05-22 04:00:00,69955.72,70000.0,69165.0,69599.98,1368.72361
2024-05-22 05:00:00,69599.97,69923.48,69528.49,69898.12,733.25344
2024-05-22 06:00:00,69898.12,70059.89,69784.47,69854.08,664.56086
2024-05-22 07:00:00,69854.08,69889.07,69587.62,69715.0,795.04273
2024-05-22 08:00:00,69715.0,70200.0,69636.01,70010.27,1162.16801
2024-05-22 09:00:00,70010.26,70087.1,69837.45,69987.44,558.49645
2024-05-22 10:00:00,69987.45,70233.0,69928.05,70190.0,716.52513
2024-05-22 11:00:00,70190.0,70275.14,69736.13,69736.13,901.76594
2024-05-22 12:00:00,69736.14,70093.34,69505.65,69643.88,1403.77741
2024-05-22 13:00:00,69643.88,69892.63,69436.63,69586.87,1317.24639
2024-05-22 14:00:00,69586.88,70180.0,69435.3,70114.63,1967.29937
2024-05-22 15:00:00,70114.63,70591.0,69922.37,70455.9,1427.109
2024-05-22 16:00:00,70455.89,70666.0,70179.58,70229.88,1054.42271
2024-05-22 17:00:00,70229.87,70459.91,69669.19,69863.52,1661.38521
2024-05-22 18:00:00,69863.52,69901.66,69228.64,69574.6,2501.11282
2024-05-22 19:00:00,69574.6,69800.91,69453.13,69637.47,1056.97871
2024-05-22 20:00:00,69637.48,69976.0,69397.25,69442.01,1467.75371
2024-05-22 21:00:00,69442.02,69665.61,68842.19,69497.77,1531.11044
2024-05-22 22:00:00,69497.77,69550.0,69054.01,69141.28,953.47919
2024-05-22 23:00:00,69141.28,69233.69,69023.56,69166.62,718.62115
2024-05-23 00:00:00,69166.62,69621.51,69166.61,69499.81,859.87459
2024-05-23 01:00:00,69499.81,69626.87,69260.15,69483.16,601.81364
2024-05-23 02:00:00,69483.15,69562.0,69362.62,69505.86,441.81983
2024-05-23 03:00:00,69505.85,69524.86,69311.76,69446.14,615.56921
2024-05-23 04:00:00,69446.14,69590.0,69422.2,69550.01,663.29267
2024-05-23 05:00:00,69550.0,69562.04,69347.17,69478.89,540.94978
2024-05-23 06:00:00,69478.89,69675.0,69382.73,69561.4,605.32347
2024-05-23 07:00:00,69561.4,69862.44,69470.0,69734.04,831.73333
2024-05-23 08:00:00,69734.05,69849.94,69577.86,69687.99,628.7134
2024-05-23 09:00:00,69687.99,69830.0,69580.9,69645.06,786.18312
2024-05-23 10:00:00,69645.05,69794.92,69520.02,69537.21,713.54288
2024-05-23 11:00:00,69537.22,70061.0,69537.21,69982.72,1592.64329
2024-05-23 12:00:00,69982.72,70096.12,68946.17,69428.53,2387.11342
2024-05-23 13:00:00,69428.53,69558.07,67716.42,68036.14,5195.5074
2024-05-23 14:00:00,68036.14,68345.39,67610.95,67748.63,3287.23359
2024-05-23 15:00:00,67748.62,68313.79,67709.84,68076.0,1910.00664
2024-05-23 16:00:00,68075.99,68167.97,67799.3,67822.78,1012.38695
2024-05-23 17:00:00,67822.78,68119.26,67618.98,67639.25,1108.81623
2024-05-23 18:00:00,67639.25,67684.36,66764.7,67393.06,3242.57711
2024-05-23 19:00:00,67393.05,67690.0,67110.18,67199.98,1507.43481
2024-05-23 20:00:00,67199.98,67952.39,66312.16,67802.89,4844.87833
2024-05-23 21:00:00,67802.89,68365.81,66958.4,67992.77,5227.80843
2024-05-23 22:00:00,67992.78,67999.98,67540.0,67686.47,935.26003
2024-05-23 23:00:00,67686.48,67994.1,67480.0,67969.65,972.69159
2024-05-24 00:00:00,67969.66,68000.0,67628.01,67852.0,1148.17033
2024-05-24 01:00:00,67851.99,67852.0,67657.55,67742.01,587.94989
2024-05-24 02:00:00,67742.01,68000.95,67634.15,67978.37,868.04952
2024-05-24 03:00:00,67978.38,68017.56,67822.05,67891.83,923.24161
2024-05-24 04:00:00,67891.83,67922.79,67651.04,67708.23,968.40971
2024-05-24 05:00:00,67708.23,67708.23,67080.99,67299.99,1412.81067
2024-05-24 06:00:00,67299.99,67603.6,66816.21,66887.01,2121.9338
2024-05-24 07:00:00,66887.01,67311.54,66828.23,67155.93,1407.32671
2024-05-24 08:00:00,67155.93,67228.84,66600.12,67190.15,1338.28785
2024-05-24 09:00:00,67190.15,67449.36,67039.52,67375.26,855.22355
2024-05-24 10:00:00,67375.25,67523.78,67311.12,67353.43,586.83531
2024-05-24 11:00:00,67353.43,67472.89,67277.58,67349.99,702.98193
2024-05-24 12:00:00,67350.0,67571.81,67343.0,67490.0,742.5684
2024-05-24 13:00:00,67490.0,67607.0,66921.97,67077.12,2224.97911
2024-05-24 14:00:00,67077.12,68031.62,67000.0,67869.48,2203.5663
2024-05-24 15:00:00,67869.49,68420.0,67869.48,68326.46,2033.08888
2024-05-24 16:00:00,68326.46,68473.85,67924.39,68394.33,1656.06613
2024-05-24 17:00:00,68394.32,68931.31,68394.32,68919.02,1870.85195
2024-05-24 18:00:00,68919.02,69220.0,68840.0,68970.43,1735.97362
2024-05-24 19:00:00,68970.43,69250.0,68738.33,69115.98,861.38775
2024-05-24 20:00:00,69115.98,69214.0,68836.96,68836.96,700.24049
2024-05-24 21:00:00,68836.96,68995.77,68800.0,68876.0,401.77374
2024-05-24 22:00:00,68875.99,68876.0,68674.39,68787.99,320.29512
2024-05-24 23:00:00,68788.0,68788.0,68524.94,68549.99,423.82427
2024-05-25 00:00:00,68549.99,68679.48,68500.0,68530.89,353.66198
2024-05-25 01:00:00,68530.88,68700.38,68530.88,68613.46,366.55813
2024-05-25 02:00:00,68613.45,68830.0,68606.1,68817.22,381.53499
2024-05-25 03:00:00,68817.22,68910.0,68652.59,68757.85,539.87073
2024-05-25 04:00:00,68757.84,68831.88,68688.0,68784.37,458.7946
2024-05-25 05:00:00,68784.37,68808.0,68696.0,68718.21,260.60587
2024-05-25 06:00:00,68718.21,68746.4,68615.56,68660.4,373.11777
2024-05-25 07:00:00,68660.39,68811.89,68639.69,68753.92,326.34283
2024-05-25 08:00:00,68753.93,69059.35,68749.2,68876.69,621.21878
2024-05-25 09:00:00,68876.69,69156.28,68850.0,69095.27,540.31615
2024-05-25 10:00:00,69095.27,69453.57,69025.87,69387.99,768.8976
2024-05-25 11:00:00,69388.0,69610.0,69104.67,69104.67,1143.62136
2024-05-25 12:00:00,69104.68,69299.99,69018.56,69116.3,899.32763
2024-05-25 13:00:00,69116.31,69240.77,68882.43,69025.98,1120.61802
2024-05-25 14:00:00,69025.99,69088.67,68958.0,69021.65,634.18253
2024-05-25 15:00:00,69021.65,69212.58,68847.65,68930.4,707.55312
2024-05-25 16:00:00,68930.39,69044.0,68849.5,68936.62,490.68142
2024-05-25 17:00:00,68936.61,69100.0,68925.0,69065.14,335.57693
2024-05-25 18:00:00,69065.15,69234.0,69065.14,69213.2,373.59442
2024-05-25 19:00:00,69213.2,69266.66,69115.94,69155.32,260.44168
2024-05-25 20:00:00,69155.32,69221.39,69071.47,69100.01,228.03497
2024-05-25 21:00:00,69100.0,69170.72,69050.01,69139.01,232.82685
2024-05-25 22:00:00,69139.02,69159.54,69050.95,69129.0,237.31364
2024-05-25 23:00:00,69128.99,69356.6,69128.99,69290.57,475.70218
2024-05-26 00:00:00,69290.56,69319.31,69151.5,69156.0,318.21323
2024-05-26 01:00:00,69156.01,69256.09,69156.0,69161.44,244.61402
2024-05-26 02:00:00,69161.44,69176.91,68808.37,68904.01,573.34301
2024-05-26 03:00:00,68904.0,69137.84,68880.6,69073.62,467.99134
2024-05-26 04:00:00,69073.62,69073.62,68936.21,68974.0,270.48984
2024-05-26 05:00:00,68973.99,69139.6,68928.22,69139.6,219.5414
2024-05-26 06:00:00,69139.59,69184.0,69052.0,69105.63,273.93522
2024-05-26 07:00:00,69105.64,69435.36,69101.63,69340.15,620.9956
2024-05-26 08:00:00,69340.16,69562.23,69063.13,69160.33,844.03291
2024-05-26 09:00:00,69160.32,69254.0,68974.55,69086.54,540.21484
2024-05-26 10:00:00,69086.54,69222.93,69086.54,69222.92,504.80601
2024-05-26 11:00:00,69222.93,69229.92,69054.1,69134.91,542.28481
2024-05-26 12:00:00,69134.91,69146.92,68951.0,68993.22,497.24308
2024-05-26 13:00:00,68993.21,69136.15,68950.0,69136.14,376.78122
2024-05-26 14:00:00,69136.15,69312.3,69042.26,69287.12,685.92369
2024-05-26 15:00:00,69287.11,69399.0,68668.6,68847.99,1131.13166
2024-05-26 16:00:00,68847.98,68973.15,68692.11,68808.62,833.6022
2024-05-26 17:00:00,68808.61,68906.96,68731.36,68778.14,418.50179
2024-05-26 18:00:00,68778.14,68842.8,68717.61,68800.16,364.30568
2024-05-26 19:00:00,68800.15,68916.22,68800.15,68903.54,240.0154
2024-05-26 20:00:00,68903.53,68911.56,68720.66,68720.84,177.26876
2024-05-26 21:00:00,68720.85,68720.85,68128.01,68518.02,873.47041
2024-05-26 22:00:00,68518.02,68700.65,68464.0,68560.0,369.81244
2024-05-26 23:00:00,68560.01,68569.88,68344.0,68507.67,483.59941
2024-05-27 00:00:00,68507.67,68821.72,68481.31,68821.71,491.97295
2024-05-27 01:00:00,68821.72,69298.0,68740.75,69074.01,742.66616
2024-05-27 02:00:00,69074.02,69288.44,69020.49,69111.35,756.96511
2024-05-27 03:00:00,69111.34,69212.0,68826.91,68873.43,1083.4831
2024-05-27 04:00:00,68873.43,68901.74,68764.71,68770.01,470.5087
2024-05-27 05:00:00,68770.0,68784.4,68321.95,68524.61,845.39332
2024-05-27 06:00:00,68524.6,68621.54,68393.23,68393.23,600.6975
2024-05-27 07:00:00,68393.23,68721.02,68341.84,68643.36,676.48477
2024-05-27 08:00:00,68643.36,68944.2,68521.52,68624.0,825.51086
2024-05-27 09:00:00,68624.01,68660.09,68430.95,68595.37,640.74484
2024-05-27 10:00:00,68595.36,68598.48,68422.08,68577.79,606.70178
2024-05-27 11:00:00,68577.79,68679.8,68250.0,68434.26,863.90991
2024-05-27 12:00:00,68434.26,68643.25,68384.0,68621.42,656.97356
2024-05-27 13:00:00,68621.43,69045.8,68601.3,68919.24,1108.96194
2024-05-27 14:00:00,68919.24,69500.0,68828.8,69500.0,1583.09764
2024-05-27 15:00:00,69500.0,70520.3,69499.99,70373.85,3706.80203
2024-05-27 16:00:00,70373.86,70687.56,70153.45,70161.22,1957.31729
2024-05-27 17:00:00,70161.21,70350.0,70029.93,70184.01,867.16975
2024-05-27 18:00:00,70184.0,70250.0,69882.11,69985.5,702.39215
2024-05-27 19:00:00,69985.49,70113.35,69069.0,69260.01,1481.88431
2024-05-27 20:00:00,69260.02,69724.21,69177.01,69660.01,863.5198
2024-05-27 21:00:00,69660.0,69887.9,69589.99,69805.0,433.49108
2024-05-27 22:00:00,69805.01,69805.01,69555.81,69591.58,535.38641
2024-05-27 23:00:00,69591.59,69591.59,69324.0,69436.43,634.89241
2024-05-28 00:00:00,69436.43,69472.99,69100.0,69377.41,860.35307
2024-05-28 01:00:00,69377.4,69591.81,68515.86,68614.11,1600.29629
2024-05-28 02:00:00,68614.11,68842.36,68420.03,68680.0,1772.01557
2024-05-28 03:00:00,68680.01,68738.48,67753.0,68050.3,2602.45943
2024-05-28 04:00:00,68050.3,68134.0,67486.65,67797.29,1618.34011
2024-05-28 05:00:00,67797.28,68049.67,67660.0,68049.67,1062.16889
2024-05-28 06:00:00,68049.67,68093.49,67787.0,67972.8,913.59384
2024-05-28 07:00:00,67972.79,68030.0,67658.24,67694.0,1330.15183
2024-05-28 08:00:00,67694.01,68250.0,67582.13,68159.99,1523.11012
2024-05-28 09:00:00,68160.0,68523.99,68024.57,68336.24,1328.74691
2024-05-28 10:00:00,68336.24,68902.71,68249.99,68592.01,1934.61955
2024-05-28 11:00:00,68592.01,68665.59,68265.01,68389.87,966.81283
2024-05-28 12:00:00,68389.87,68559.99,68154.21,68208.63,1003.80695
2024-05-28 13:00:00,68208.64,68478.45,67659.93,67792.0,2595.00122
2024-05-28 14:00:00,67792.0,68253.99,67529.62,67969.0,2270.1691
2024-05-28 15:00:00,67968.99,68460.53,67728.78,68374.08,1446.85793
2024-05-28 16:00:00,68374.08,68457.19,67713.02,67713.22,1367.22082
2024-05-28 17:00:00,67713.22,68159.54,67640.46,67782.67,1142.86777
2024-05-28 18:00:00,67782.68,67992.78,67277.91,67879.43,1577.52247
2024-05-28 19:00:00,67879.42,68598.33,67864.01,68424.29,1698.26136
2024-05-28 20:00:00,68424.28,68538.92,68124.04,68325.86,571.11135
2024-05-28 21:00:00,68325.86,68550.0,68257.81,68401.47,437.12363
2024-05-28 22:00:00,68401.47,68661.28,68383.77,68615.4,627.08406
2024-05-28 23:00:00,68615.39,68620.92,68346.78,68398.39,373.27532
2024-05-29 00:00:00,68398.4,68605.1,68266.04,68496.0,516.50772
2024-05-29 01:00:00,68495.99,68707.58,68310.0,68570.0,677.1872
2024-05-29 02:00:00,68570.0,68923.0,68454.97,68684.6,878.81934
2024-05-29 03:00:00,68684.6,68884.82,68681.38,68829.42,867.21207
2024-05-29 04:00:00,68829.41,68935.68,68760.0,68843.53,790.02737
2024-05-29 05:00:00,68843.53,68843.53,68572.66,68584.73,541.22086
2024-05-29 06:00:00,68584.72,68667.72,68465.6,68513.33,572.66649
2024-05-29 07:00:00,68513.32,68534.35,67936.35,67946.9,1532.58378
2024-05-29 08:00:00,67946.89,67999.92,67602.34,67872.41,1494.12835
2024-05-29 09:00:00,67872.41,68033.33,67685.45,67905.72,1084.98663
2024-05-29 10:00:00,67905.72,68024.0,67802.95,67989.89,660.74316
2024-05-29 11:00:00,67989.9,68001.25,67736.23,67763.59,696.81447
2024-05-29 12:00:00,67763.59,68023.97,67567.21,67898.15,1328.33596
2024-05-29 13:00:00,67898.14,68280.0,67569.55,67879.99,2334.69989
2024-05-29 14:00:00,67879.99,67952.39,67500.0,67635.01,1510.1345
2024-05-29 15:00:00,67635.01,67855.69,67262.34,67379.13,1921.12359
2024-05-29 16:00:00,67379.13,67720.0,67124.65,67555.18,1592.49406
2024-05-29 17:00:00,67555.18,67680.0,67329.99,67611.12,806.00111
2024-05-29 18:00:00,67611.12,67623.1,67222.22,67392.83,729.97775
2024-05-29 19:00:00,67392.82,67742.0,67216.01,67266.78,642.71264
2024-05-29 20:00:00,67266.78,67494.57,67151.35,67485.76,563.60468
2024-05-29 21:00:00,67485.76,67810.0,67325.08,67700.42,568.5919
2024-05-29 22:00:00,67700.42,67826.09,67605.94,67680.01,395.25117
2024-05-29 23:00:00,67680.01,67731.59,67576.06,67652.42,454.0068
2024-05-30 00:00:00,67652.41,67843.32,67551.46,67583.0,555.8654
2024-05-30 01:00:00,67582.99,67862.2,67471.67,67800.0,612.84693
2024-05-30 02:00:00,67800.0,68199.97,67788.95,67949.1,958.14916
2024-05-30 03:00:00,67949.11,68182.42,67924.0,68118.2,556.83878
2024-05-30 04:00:00,68118.2,68422.89,67984.01,68163.0,835.69717
2024-05-30 05:00:00,68163.0,68195.0,67967.66,68134.14,493.19867
2024-05-30 06:00:00,68134.13,68180.46,67728.2,67831.25,1589.90858
2024-05-30 07:00:00,67831.24,68037.22,67508.42,67584.56,1515.12996
2024-05-30 08:00:00,67584.57,67769.11,67128.0,67688.96,1932.25524
2024-05-30 09:00:00,67688.96,67759.99,67459.96,67745.94,882.44029
2024-05-30 10:00:00,67745.94,67991.0,67541.82,67942.08,962.17703
2024-05-30 11:00:00,67942.08,68100.0,67815.0,67817.01,808.98104
2024-05-30 12:00:00,67817.01,68305.55,67755.0,68133.34,1631.16437
2024-05-30 13:00:00,68133.34,68678.76,68050.0,68623.99,1849.16498
2024-05-30 14:00:00,68623.99,68826.31,68256.29,68359.6,2033.11385
2024-05-30 15:00:00,68359.6,68612.0,68144.0,68530.76,1549.35568
2024-05-30 16:00:00,68530.77,68691.64,68384.0,68676.0,988.4394
2024-05-30 17:00:00,68676.0,69500.0,68664.0,69315.1,3039.26714
2024-05-30 18:00:00,69315.1,69420.0,69084.0,69360.13,1377.02896
2024-05-30 19:00:00,69360.13,69366.46,68435.0,68653.02,1632.93357
2024-05-30 20:00:00,68653.02,68657.41,68050.01,68475.99,1459.40802
2024-05-30 21:00:00,68475.99,68534.0,68324.0,68416.76,402.57371
2024-05-30 22:00:00,68416.75,68438.99,68241.79,68314.93,393.34939
2024-05-30 23:00:00,68314.93,68518.86,68251.0,68352.17,418.93108
2024-05-31 00:00:00,68352.17,68465.39,68274.0,68460.0,444.97701
2024-05-31 01:00:00,68460.01,68626.2,68314.35,68440.0,624.30972
2024-05-31 02:00:00,68439.99,68729.73,68430.0,68539.99,739.18653
2024-05-31 03:00:00,68539.99,68628.39,68487.95,68535.81,323.49962
2024-05-31 04:00:00,68535.81,68654.33,68486.0,68516.59,617.95424
